True_RPKM,Predicted_RPKM
-6.314982771873474121e-01,-7.422517538070678711e-01
-4.776539206504821777e-01,-3.072471022605895996e-01
5.573309063911437988e-01,-3.072471022605895996e-01
-5.909765362739562988e-01,-5.649293214082717896e-02
-8.223915696144104004e-01,-2.871896326541900635e-01
1.770786166191101074e+00,2.268848419189453125e-01
-9.346959590911865234e-01,-2.161638289690017700e-01
-1.157101988792419434e+00,1.461760252714157104e-01
-7.099478840827941895e-01,-3.072471022605895996e-01
-7.720515727996826172e-01,-3.072471022605895996e-01
-8.548958301544189453e-01,-3.072471022605895996e-01
-8.585133552551269531e-01,-3.072471022605895996e-01
9.443160295486450195e-01,6.720227003097534180e-01
-9.132640957832336426e-01,-3.072471022605895996e-01
-9.100859761238098145e-01,-3.072471022605895996e-01
-4.798780083656311035e-01,-3.072471022605895996e-01
-3.672252893447875977e-01,-3.072471022605895996e-01
-7.748008966445922852e-01,4.237893223762512207e-01
-9.640649557113647461e-01,2.835329174995422363e-01
-1.106102824211120605e+00,-1.746775805950164795e-01
-7.253237366676330566e-01,6.190941333770751953e-01
1.054219365119934082e+00,8.780021667480468750e-01
-1.027562141418457031e+00,-5.341049432754516602e-01
-7.759370803833007812e-01,-2.625915706157684326e-01
-1.237154006958007812e+00,4.576341807842254639e-01
1.011805891990661621e+00,1.677195906639099121e+00
1.896327972412109375e+00,1.493403315544128418e-01
1.540946722030639648e+00,1.477991193532943726e-01
1.487755537033081055e+00,4.873391091823577881e-01
-1.057933330535888672e+00,-4.283318668603897095e-02
-1.531326651573181152e+00,2.348434329032897949e-01
4.868720173835754395e-01,3.683488070964813232e-01
7.975406050682067871e-01,-5.447775721549987793e-01
1.195769548416137695e+00,1.031779050827026367e+00
-7.564720511436462402e-01,-1.043252348899841309e-01
-5.447578430175781250e-01,6.923805475234985352e-01
5.391681790351867676e-01,-5.063346624374389648e-01
-9.492625594139099121e-01,-1.283768862485885620e-01
-1.356216549873352051e+00,3.092860877513885498e-01
1.159267306327819824e+00,1.229575872421264648e+00
-1.003407716751098633e+00,-9.224213361740112305e-01
-8.928290009498596191e-01,-6.383495330810546875e-01
8.065120577812194824e-01,-3.072471022605895996e-01
8.690713047981262207e-01,-2.785298526287078857e-01
7.229175567626953125e-01,-2.934396266937255859e-01
-1.583783507347106934e+00,-3.973641991615295410e-01
-1.769510507583618164e+00,-2.807993590831756592e-01
6.539217829704284668e-01,-5.933899879455566406e-01
5.280583500862121582e-01,-7.007207870483398438e-01
7.910826206207275391e-01,1.421803236007690430e+00
8.536311388015747070e-01,1.757702231407165527e+00
1.473435401916503906e+00,2.856504917144775391e-02
1.379058003425598145e+00,1.464789032936096191e+00
1.705193519592285156e+00,1.431866168975830078e+00
-1.666745662689208984e+00,3.828757703304290771e-01
-1.319269418716430664e+00,-4.827997982501983643e-01
7.626460790634155273e-01,1.397045135498046875e+00
2.068641036748886108e-01,-3.189979791641235352e-01
-9.434208869934082031e-01,-8.930378556251525879e-01
5.638210177421569824e-01,8.204530179500579834e-02
1.607134222984313965e+00,3.654172718524932861e-01
-7.791258692741394043e-01,1.270152777433395386e-01
-1.165575027465820312e+00,-1.150269269943237305e+00
1.180929660797119141e+00,-3.072471022605895996e-01
1.098096132278442383e+00,-3.072471022605895996e-01
-8.802614212036132812e-01,-3.072471022605895996e-01
-9.543271064758300781e-01,-3.072471022605895996e-01
-2.649509429931640625e+00,-3.072471022605895996e-01
6.701819300651550293e-01,-8.078056573867797852e-01
6.640294194221496582e-01,-8.087012767791748047e-01
8.316311836242675781e-01,8.607108592987060547e-01
5.255448222160339355e-01,1.357602626085281372e-01
-1.072081923484802246e+00,3.533406853675842285e-01
-1.169958949089050293e+00,1.808039397001266479e-01
-7.863770127296447754e-01,-1.018485426902770996e+00
-1.000095605850219727e+00,-7.634406089782714844e-01
-6.110953688621520996e-01,-2.262648642063140869e-01
5.085879564285278320e-01,-4.716995358467102051e-01
5.609698891639709473e-01,1.782171368598937988e+00
-7.607702612876892090e-01,2.830265164375305176e-01
-1.019249796867370605e+00,-2.418438196182250977e-01
3.221268057823181152e-01,-1.871584169566631317e-02
1.185704708099365234e+00,7.807560563087463379e-01
4.318479895591735840e-01,-3.064168691635131836e-01
9.907062053680419922e-01,-1.705574989318847656e-02
1.001044392585754395e+00,1.010077953338623047e+00
5.703272223472595215e-01,-3.802724182605743408e-02
2.570219039916992188e-01,-5.511026382446289062e-01
-1.066202759742736816e+00,-2.309841662645339966e-02
-6.493019461631774902e-01,2.473836690187454224e-01
1.723656296730041504e+00,1.421746611595153809e+00
5.940529108047485352e-01,1.466776490211486816e+00
-1.974332690238952637e+00,-8.519036173820495605e-01
-1.641857028007507324e+00,-1.456674486398696899e-01
3.141789436340332031e-01,5.844860896468162537e-02
-4.829060435295104980e-01,2.804559469223022461e-01
-5.544956922531127930e-01,4.940576255321502686e-01
-9.541984796524047852e-01,7.822297215461730957e-01
-9.635987281799316406e-01,1.970865726470947266e-01
4.953616484999656677e-02,1.511360526084899902e+00
-7.490226030349731445e-01,3.878952860832214355e-01
1.551970839500427246e+00,1.258145093917846680e+00
-3.312214612960815430e-01,-3.072471022605895996e-01
-4.660938680171966553e-01,-2.251631319522857666e-01
-7.261062264442443848e-01,-4.782924950122833252e-01
-8.945922255516052246e-01,-1.708995699882507324e-01
-7.557432055473327637e-01,-3.072471022605895996e-01
-4.121738374233245850e-01,-8.544234037399291992e-01
-1.071063637733459473e+00,-3.072471022605895996e-01
-1.217855215072631836e+00,-3.072471022605895996e-01
-5.831465721130371094e-01,-3.072471022605895996e-01
-8.107565045356750488e-01,-6.818503737449645996e-01
4.047780930995941162e-01,8.017448186874389648e-01
2.945692241191864014e-01,8.872991800308227539e-02
4.598128795623779297e-01,2.217725068330764771e-01
-8.536578416824340820e-01,1.125123500823974609e-01
-1.159428000450134277e+00,-3.072471022605895996e-01
7.965276837348937988e-01,-3.072471022605895996e-01
-1.308047056198120117e+00,-1.703503429889678955e-01
-1.213808894157409668e+00,2.422997951507568359e-01
1.160290956497192383e+00,-1.562912017107009888e-01
2.606340646743774414e-01,6.035436987876892090e-01
3.305998742580413818e-01,-1.104822903871536255e-01
1.459790706634521484e+00,-5.167770385742187500e-01
-7.833650708198547363e-01,-9.537926912307739258e-01
7.480151653289794922e-01,7.159275412559509277e-01
-7.448799014091491699e-01,-7.405936121940612793e-01
-5.778355002403259277e-01,4.336433857679367065e-02
7.434383034706115723e-01,-1.356859803199768066e-01
-7.807711958885192871e-01,-7.429178953170776367e-01
-1.080367445945739746e+00,-3.786102309823036194e-02
9.548684954643249512e-01,1.241074323654174805e+00
-3.475834131240844727e-01,5.816947221755981445e-01
-4.397796690464019775e-01,-2.959676086902618408e-01
1.167847514152526855e+00,1.780087500810623169e-01
8.742430210113525391e-01,1.911652684211730957e-01
1.618951439857482910e+00,1.188409328460693359e+00
2.190886884927749634e-01,5.670210346579551697e-02
-1.908075064420700073e-01,2.762934565544128418e-01
6.910296082496643066e-01,1.005290031433105469e+00
1.014415860176086426e+00,7.247033715248107910e-01
1.030048966407775879e+00,7.572124004364013672e-01
2.558803558349609375e-01,1.046155452728271484e+00
9.428154230117797852e-01,-4.607644677162170410e-02
9.965264201164245605e-01,-3.349809050559997559e-01
3.798037171363830566e-01,-2.063717693090438843e-01
-1.456901907920837402e+00,-3.072471022605895996e-01
-1.186819434165954590e+00,-7.238052487373352051e-01
1.736384749412536621e+00,1.309144735336303711e+00
-6.448429822921752930e-01,6.013987064361572266e-01
-8.969663977622985840e-01,1.228592276573181152e+00
3.481949865818023682e-02,2.631443142890930176e-01
-5.523300543427467346e-02,9.600700139999389648e-01
1.106751441955566406e+00,4.478431046009063721e-01
5.689449980854988098e-02,4.590253233909606934e-01
-1.450389772653579712e-01,4.337562918663024902e-01
7.895659208297729492e-01,1.050207465887069702e-01
2.465337216854095459e-01,-1.778385788202285767e-01
-1.140161275863647461e+00,-3.072471022605895996e-01
-1.240975260734558105e+00,-7.584472298622131348e-01
-9.189342260360717773e-01,-3.017064929008483887e-01
-1.166695117950439453e+00,4.715493917465209961e-01
3.045766115188598633e+00,7.059894204139709473e-01
2.973989009857177734e+00,1.089355468750000000e+00
1.447517871856689453e+00,7.344251275062561035e-01
3.672307729721069336e-01,-1.576581969857215881e-02
8.875823616981506348e-01,6.713747978210449219e-02
-1.025884628295898438e+00,5.672627091407775879e-01
-8.530575633049011230e-01,-5.151285529136657715e-01
1.136511683464050293e+00,1.491654664278030396e-02
-8.640924096107482910e-01,-2.734658718109130859e-01
-3.320521414279937744e-01,-3.072471022605895996e-01
-7.491673231124877930e-01,-2.347434610128402710e-01
-7.898230552673339844e-01,1.433407068252563477e-01
-1.470380127429962158e-01,2.457703202962875366e-01
-4.196768701076507568e-01,3.743971586227416992e-01
6.717736124992370605e-01,1.475554704666137695e+00
3.526373505592346191e-01,-4.446229040622711182e-01
3.976073563098907471e-01,1.737272024154663086e+00
1.454908370971679688e+00,1.229289531707763672e+00
1.753588080406188965e+00,1.517999410629272461e+00
9.864991903305053711e-01,-2.841569017618894577e-03
1.579158544540405273e+00,5.257848501205444336e-01
-7.269262075424194336e-01,-6.572121381759643555e-02
-1.131495237350463867e+00,-2.297559678554534912e-01
1.063582181930541992e+00,-8.224983513355255127e-02
-1.538872122764587402e-01,5.012212395668029785e-01
-1.466623663902282715e+00,8.388432264328002930e-01
1.076605319976806641e+00,-1.699126660823822021e-01
9.094215631484985352e-01,1.660439521074295044e-01
5.908908843994140625e-01,6.492284536361694336e-01
9.656889438629150391e-01,-1.836904883384704590e-01
4.477758705615997314e-01,1.120380401611328125e+00
5.012510418891906738e-01,1.062796592712402344e+00
6.902793049812316895e-01,7.696963548660278320e-01
6.096806526184082031e-01,1.213489174842834473e+00
6.048893928527832031e-01,-2.211404889822006226e-01
-6.286846399307250977e-01,-5.041435360908508301e-01
-2.193619012832641602e-01,-6.435295343399047852e-01
-3.231824934482574463e-01,-1.449732482433319092e-01
-4.481991231441497803e-01,2.301467061042785645e-01
-7.109500765800476074e-01,-4.532805085182189941e-02
-6.240434646606445312e-01,5.292055010795593262e-01
-1.009361863136291504e+00,-6.238595247268676758e-01
7.434919476509094238e-01,4.111503362655639648e-01
8.176218867301940918e-01,3.569236099720001221e-01
8.405544161796569824e-01,2.579182386398315430e-01
7.935264706611633301e-01,2.958699464797973633e-01
4.881100356578826904e-01,-1.687186062335968018e-01
4.641168937087059021e-02,-2.829364687204360962e-02
-1.006569623947143555e+00,-8.046023249626159668e-01
3.674022555351257324e-01,-6.105566024780273438e-01
4.273408055305480957e-01,-6.702940165996551514e-02
-1.280376911163330078e+00,-8.252636194229125977e-01
-1.521347641944885254e+00,-8.992686271667480469e-01
2.480825632810592651e-01,-5.695709586143493652e-01
2.506282329559326172e-01,2.274068295955657959e-01
2.676226198673248291e-01,-3.072471022605895996e-01
-1.701516866683959961e+00,-7.795208096504211426e-01
-1.618345737457275391e+00,-6.501230597496032715e-01
1.334790587425231934e-01,1.645936816930770874e-02
4.441802576184272766e-02,-7.739653587341308594e-01
2.781697511672973633e-01,4.308456182479858398e-01
3.223947584629058838e-01,2.497374117374420166e-01
8.213412761688232422e-01,9.489269554615020752e-02
4.536443054676055908e-01,-3.364304825663566589e-02
-1.625366449356079102e+00,-2.443905770778656006e-01
-4.813036024570465088e-01,-4.717462658882141113e-01
1.345406889915466309e+00,5.021599531173706055e-01
-6.414933800697326660e-01,-4.068622887134552002e-01
-9.221765995025634766e-01,-2.774739861488342285e-01
6.388460397720336914e-01,7.191056013107299805e-01
5.913732647895812988e-01,-2.503886520862579346e-01
7.355226278305053711e-01,1.427067637443542480e+00
-8.686960339546203613e-01,2.053759843111038208e-01
-7.401583194732666016e-01,-2.947980761528015137e-01
-1.133547782897949219e+00,1.621137112379074097e-01
4.012195169925689697e-01,1.259838640689849854e-01
-1.035284876823425293e+00,-1.532976329326629639e-01
-1.695611000061035156e+00,-8.927353620529174805e-01
-9.762145280838012695e-01,-8.532817959785461426e-01
-1.098578333854675293e+00,-1.879918277263641357e-01
-1.086996912956237793e+00,-9.102082848548889160e-01
-8.551208972930908203e-01,6.585441827774047852e-01
5.407599210739135742e-01,-3.072471022605895996e-01
5.204159617424011230e-01,-3.072471022605895996e-01
-6.009234189987182617e-01,3.803459703922271729e-01
-8.345197439193725586e-01,-6.942933201789855957e-01
1.104982852935791016e+00,-2.322776317596435547e-01
8.750898241996765137e-01,-2.218894958496093750e-01
-3.118100166320800781e-01,5.597348213195800781e-01
-9.033868908882141113e-01,-9.773397445678710938e-01
9.938682317733764648e-01,5.313629508018493652e-01
8.426392078399658203e-01,3.757856786251068115e-01
-5.836396217346191406e-01,3.781248927116394043e-01
-1.098830223083496094e+00,-6.118411421775817871e-01
2.378864288330078125e+00,-1.750352606177330017e-02
2.269496917724609375e+00,1.045514822006225586e+00
-4.585265219211578369e-01,-1.735775172710418701e-01
-1.654070973396301270e+00,-7.295710593461990356e-02
5.957196354866027832e-01,-3.255661427974700928e-01
4.504876732826232910e-01,-1.949966549873352051e-01
1.381507158279418945e+00,5.479660630226135254e-01
-6.566923856735229492e-01,-2.454127669334411621e-01
-6.304210424423217773e-01,-8.643056750297546387e-01
-1.712513715028762817e-01,-4.612815380096435547e-01
-4.133743345737457275e-01,-3.349107801914215088e-01
-7.669870257377624512e-01,-5.288259387016296387e-01
1.151490926742553711e+00,5.616695880889892578e-01
5.511462688446044922e-01,-1.022880792617797852e+00
1.312318444252014160e+00,-1.821564733982086182e-01
1.211633086204528809e+00,-3.159062862396240234e-01
-3.438265621662139893e-01,1.407051831483840942e-02
-5.239101052284240723e-01,2.118954658508300781e-01
-2.037555873394012451e-01,6.460374593734741211e-01
-2.634047269821166992e-01,-3.606687188148498535e-01
1.206927657127380371e+00,9.747208356857299805e-01
1.185383200645446777e+00,5.898166894912719727e-01
2.096295058727264404e-01,1.474092006683349609e+00
-6.680702567100524902e-01,9.521131515502929688e-01
8.443595170974731445e-01,2.745093405246734619e-01
1.747810721397399902e+00,8.800945281982421875e-01
-1.173924922943115234e+00,-7.167251408100128174e-02
-1.559870362281799316e+00,-1.394024193286895752e-01
-4.916095435619354248e-01,-1.860346198081970215e-01
-5.035662055015563965e-01,-7.215694785118103027e-01
4.961275458335876465e-01,2.549071237444877625e-02
-6.057896614074707031e-01,-2.163178324699401855e-01
-8.974165916442871094e-01,6.301104277372360229e-02
6.584718227386474609e-01,-4.256285429000854492e-01
-7.609845995903015137e-01,-4.426437616348266602e-01
-3.837587833404541016e-01,-3.072471022605895996e-01
-1.549483537673950195e-01,-3.882896900177001953e-01
-3.374221622943878174e-01,-7.383500337600708008e-01
1.000701308250427246e+00,-3.279561102390289307e-01
-7.884992957115173340e-01,-3.588342964649200439e-01
-4.803710877895355225e-01,-1.044818043708801270e+00
-6.595650315284729004e-01,-4.539340138435363770e-01
-5.256733298301696777e-01,3.890550136566162109e-01
-3.515064418315887451e-01,-2.842653989791870117e-01
-1.040601253509521484e+00,-8.155836462974548340e-01
7.846889495849609375e-01,3.026670217514038086e-01
1.393512010574340820e+00,-1.911342591047286987e-01
-5.139632225036621094e-01,-1.278850436210632324e-01
-4.068895578384399414e-01,8.979487419128417969e-02
1.267600417137145996e+00,1.018654584884643555e+00
-5.707451701164245605e-01,-6.253191232681274414e-01
-6.470670700073242188e-01,-3.278726339340209961e-01
9.754486382007598877e-04,1.478277891874313354e-01
-6.193214654922485352e-02,8.002312183380126953e-01
-6.588731706142425537e-02,6.810917854309082031e-01
-4.571813344955444336e-01,8.018860220909118652e-01
1.446933627128601074e+00,-1.412309557199478149e-01
1.300511956214904785e+00,-1.187287420034408569e-01
-1.006033778190612793e+00,-2.717218101024627686e-01
-1.249801993370056152e+00,-4.911782145500183105e-01
1.465428590774536133e+00,1.976911425590515137e-01
1.939813375473022461e+00,-2.326361835002899170e-01
8.363741636276245117e-01,6.875494718551635742e-01
1.657586693763732910e+00,2.907988131046295166e-01
8.428267836570739746e-01,-8.594781160354614258e-01
1.576125264167785645e+00,1.027634739875793457e+00
-1.448138952255249023e-01,1.427925825119018555e-01
