True_RPKM,Predicted_RPKM
4.623990058898925781e-01,6.349020004272460938e-01
5.093500018119812012e-01,6.154932975769042969e-01
4.232909977436065674e-01,7.924086451530456543e-01
8.429269790649414062e-01,9.426928162574768066e-01
1.007971048355102539e+00,6.207002997398376465e-01
9.416599869728088379e-01,6.378266215324401855e-01
9.317349791526794434e-01,8.042662739753723145e-01
4.567320048809051514e-01,6.557139754295349121e-01
3.684009909629821777e-01,7.777195572853088379e-01
7.449790239334106445e-01,6.244829297065734863e-01
8.029469847679138184e-01,6.141270995140075684e-01
8.772529959678649902e-01,8.223592638969421387e-01
5.129820108413696289e-01,6.616013646125793457e-01
5.524860024452209473e-01,7.211648225784301758e-01
7.547370195388793945e-01,6.605012416839599609e-01
4.770089983940124512e-01,7.226477265357971191e-01
4.010750055313110352e-01,6.451752781867980957e-01
8.704419732093811035e-01,8.939266800880432129e-01
4.669060111045837402e-01,5.359298586845397949e-01
4.875389933586120605e-01,5.979310274124145508e-01
8.046209812164306641e-01,6.317606568336486816e-01
8.162940144538879395e-01,6.413546204566955566e-01
7.890229821205139160e-01,6.387274265289306641e-01
3.586130142211914062e-01,6.048304438591003418e-01
3.239580094814300537e-01,6.135918498039245605e-01
7.761489748954772949e-01,7.088305950164794922e-01
7.526640295982360840e-01,5.425677895545959473e-01
8.017420172691345215e-01,9.866369366645812988e-01
8.134130239486694336e-01,9.184202551841735840e-01
9.290630221366882324e-01,6.815180182456970215e-01
9.114530086517333984e-01,9.516115784645080566e-01
9.723070263862609863e-01,9.465603232383728027e-01
3.431330025196075439e-01,7.203055024147033691e-01
4.079689979553222656e-01,6.765245795249938965e-01
7.964360117912292480e-01,8.902459740638732910e-01
6.927319765090942383e-01,5.970106720924377441e-01
4.780989885330200195e-01,6.415714621543884277e-01
7.593370079994201660e-01,7.272828817367553711e-01
9.540100097656250000e-01,7.284780144691467285e-01
5.087550282478332520e-01,7.831255793571472168e-01
4.366469979286193848e-01,4.401868283748626709e-01
8.744840025901794434e-01,6.317606568336486816e-01
8.590279817581176758e-01,6.317606568336486816e-01
4.898839890956878662e-01,6.317606568336486816e-01
4.760639965534210205e-01,6.317606568336486816e-01
1.597580015659332275e-01,6.317606568336486816e-01
7.791829705238342285e-01,5.282170176506042480e-01
7.780349850654602051e-01,5.349607467651367188e-01
8.093079924583435059e-01,8.052273988723754883e-01
7.521950006484985352e-01,5.491886734962463379e-01
4.540919959545135498e-01,6.787862181663513184e-01
4.358290135860443115e-01,6.642791628837585449e-01
5.074020028114318848e-01,5.822347998619079590e-01
4.675239920616149902e-01,5.415999293327331543e-01
5.401080250740051270e-01,6.222778558731079102e-01
7.490310072898864746e-01,5.697230696678161621e-01
7.588049769401550293e-01,1.046250820159912109e+00
5.121799707412719727e-01,7.376123070716857910e-01
4.639500081539154053e-01,5.506737828254699707e-01
7.142390012741088867e-01,6.083077192306518555e-01
8.753749728202819824e-01,8.064163327217102051e-01
7.347120046615600586e-01,6.385205388069152832e-01
8.389899730682373047e-01,6.827303767204284668e-01
8.409190177917480469e-01,7.973195910453796387e-01
7.605509757995605469e-01,6.535137295722961426e-01
7.020909786224365234e-01,5.962120890617370605e-01
4.551889896392822266e-01,6.801891326904296875e-01
5.329790115356445312e-01,6.612207293510437012e-01
9.757519960403442383e-01,7.925125956535339355e-01
7.649779915809631348e-01,8.919944763183593750e-01
2.857399880886077881e-01,4.863503277301788330e-01
3.477770090103149414e-01,6.508795619010925293e-01
7.127559781074523926e-01,6.507501006126403809e-01
5.640270113945007324e-01,7.923948168754577637e-01
5.506690144538879395e-01,7.090236544609069824e-01
4.760879874229431152e-01,6.790633797645568848e-01
4.743340015411376953e-01,6.893827319145202637e-01
6.633759737014770508e-01,8.369022607803344727e-01
5.143719911575317383e-01,7.082971930503845215e-01
9.437170028686523438e-01,8.305116295814514160e-01
5.923299789428710938e-01,6.317606568336486816e-01
5.671640038490295410e-01,6.440560221672058105e-01
5.186480283737182617e-01,5.709327459335327148e-01
4.872100055217742920e-01,6.781073212623596191e-01
5.131180286407470703e-01,6.317606568336486816e-01
5.772250294685363770e-01,5.443988442420959473e-01
4.542819857597351074e-01,6.317606568336486816e-01
4.268920123577117920e-01,6.317606568336486816e-01
5.453230142593383789e-01,6.317606568336486816e-01
5.028529763221740723e-01,5.305964350700378418e-01
7.296609878540039062e-01,7.694347500801086426e-01
7.090970277786254883e-01,7.291461229324340820e-01
7.399299740791320801e-01,6.945611834526062012e-01
4.948480129241943359e-01,7.367450594902038574e-01
4.377939999103546143e-01,6.317606568336486816e-01
8.027579784393310547e-01,6.317606568336486816e-01
4.100629985332489014e-01,6.442618966102600098e-01
4.276469945907592773e-01,7.014271616935729980e-01
8.706330060958862305e-01,6.216409802436828613e-01
7.027649879455566406e-01,7.149406075477600098e-01
7.158200144767761230e-01,6.829087138175964355e-01
9.265170097351074219e-01,6.404954791069030762e-01
5.079640150070190430e-01,4.432091414928436279e-01
7.937059998512268066e-01,8.459300994873046875e-01
5.151450037956237793e-01,5.463020801544189453e-01
5.463140010833740234e-01,5.913249254226684570e-01
7.928519845008850098e-01,7.725660204887390137e-01
5.084480047225952148e-01,4.411276876926422119e-01
4.525460004806518555e-01,5.054552555084228516e-01
8.323029875755310059e-01,7.642435431480407715e-01
5.892770290374755859e-01,6.938381791114807129e-01
5.720739960670471191e-01,7.148543000221252441e-01
8.720430135726928711e-01,6.493046879768371582e-01
8.172590136528015137e-01,6.851275563240051270e-01
9.562150239944458008e-01,8.449469208717346191e-01
6.950129866600036621e-01,6.086559891700744629e-01
6.185299754142761230e-01,6.799263358116149902e-01
7.830730080604553223e-01,7.837640643119812012e-01
8.434140086174011230e-01,8.073714971542358398e-01
8.463310003280639648e-01,7.500063776969909668e-01
7.018780112266540527e-01,7.909142374992370605e-01
8.300539851188659668e-01,6.863750815391540527e-01
8.400760293006896973e-01,6.591095328330993652e-01
7.250009775161743164e-01,6.562910676002502441e-01
3.822880089282989502e-01,6.317606568336486816e-01
4.326829910278320312e-01,5.806781649589538574e-01
9.781270027160644531e-01,9.010906815528869629e-01
5.338109731674194336e-01,6.567100286483764648e-01
4.867669939994812012e-01,7.565922141075134277e-01
6.606299877166748047e-01,7.420834898948669434e-01
6.438270211219787598e-01,8.538157343864440918e-01
8.606430292129516602e-01,6.656339764595031738e-01
6.647490262985229492e-01,6.728261113166809082e-01
6.270700097084045410e-01,6.485759615898132324e-01
8.014590144157409668e-01,7.015568017959594727e-01
7.001339793205261230e-01,6.697315573692321777e-01
4.413889944553375244e-01,6.317606568336486816e-01
4.225780069828033447e-01,5.828052163124084473e-01
4.826680123805999756e-01,5.918927192687988281e-01
4.364379942417144775e-01,7.421985268592834473e-01
1.222445964813232422e+00,8.351175189018249512e-01
1.209053039550781250e+00,8.488993048667907715e-01
9.242269992828369141e-01,8.104470372200012207e-01
7.226549983024597168e-01,7.389461398124694824e-01
8.197479844093322754e-01,7.447071671485900879e-01
4.627119898796081543e-01,6.875449419021606445e-01
4.949600100517272949e-01,6.278102397918701172e-01
8.661959767341613770e-01,6.989277005195617676e-01
4.929009974002838135e-01,6.457615494728088379e-01
5.921750068664550781e-01,6.317606568336486816e-01
5.143449902534484863e-01,6.379722952842712402e-01
5.067589879035949707e-01,6.978787779808044434e-01
6.266970038414001465e-01,7.200832366943359375e-01
5.758249759674072266e-01,8.173751831054687500e-01
7.794799804687500000e-01,8.646504878997802734e-01
7.199320197105407715e-01,6.203284859657287598e-01
7.283229827880859375e-01,8.997234702110290527e-01
9.256060123443603516e-01,8.497021794319152832e-01
9.813370108604431152e-01,9.285987019538879395e-01
8.382049798965454102e-01,6.996905207633972168e-01
9.487900137901306152e-01,6.876209974288940430e-01
5.184950232505798340e-01,6.116796731948852539e-01
4.430060088634490967e-01,4.726631045341491699e-01
8.525879979133605957e-01,6.781050562858581543e-01
6.254190206527709961e-01,7.536099553108215332e-01
3.804740011692047119e-01,7.781900763511657715e-01
8.550180196762084961e-01,6.340772509574890137e-01
8.238229751586914062e-01,7.838295698165893555e-01
7.643880248069763184e-01,7.086484432220458984e-01
8.343219757080078125e-01,6.559789776802062988e-01
7.376840114593505859e-01,8.591737151145935059e-01
7.476620078086853027e-01,8.473025560379028320e-01
7.829329967498779297e-01,7.080999016761779785e-01
7.678940296173095703e-01,8.524118065834045410e-01
7.670000195503234863e-01,6.495726108551025391e-01
5.368260145187377930e-01,5.885182619094848633e-01
6.132019758224487305e-01,5.373996496200561523e-01
5.938299894332885742e-01,5.984224081039428711e-01
5.705029964447021484e-01,6.794077754020690918e-01
5.214759707450866699e-01,6.860783696174621582e-01
5.376920104026794434e-01,8.021950125694274902e-01
4.657950103282928467e-01,5.185625553131103516e-01
7.928619980812072754e-01,7.402480244636535645e-01
8.066939711570739746e-01,7.048553228378295898e-01
8.109729886054992676e-01,7.055544853210449219e-01
8.021979928016662598e-01,6.705339550971984863e-01
7.452099919319152832e-01,6.335411667823791504e-01
6.627929806709289551e-01,5.470031499862670898e-01
4.663160145282745361e-01,5.562725663185119629e-01
7.226870059967041016e-01,6.211217641830444336e-01
7.338709831237792969e-01,6.549637913703918457e-01
4.152260124683380127e-01,5.200242400169372559e-01
3.702630102634429932e-01,5.485512614250183105e-01
7.004230022430419922e-01,6.127004027366638184e-01
7.008979916572570801e-01,7.502967715263366699e-01
7.040690183639526367e-01,6.317606568336486816e-01
3.366450071334838867e-01,4.904066920280456543e-01
3.521640002727508545e-01,5.112994909286499023e-01
6.790390014648437500e-01,6.814541220664978027e-01
6.624209880828857422e-01,5.427970290184020996e-01
7.060369849205017090e-01,7.536045908927917480e-01
7.142890095710754395e-01,7.509320378303527832e-01
8.073880076408386230e-01,7.273691892623901367e-01
7.387790083885192871e-01,6.914366483688354492e-01
3.508540093898773193e-01,6.207562088966369629e-01
5.643259882926940918e-01,5.745631456375122070e-01
9.051740169525146484e-01,8.646382093429565430e-01
5.344359874725341797e-01,6.641899943351745605e-01
4.820629954338073730e-01,6.317862868309020996e-01
7.733359932899475098e-01,7.306950092315673828e-01
7.644780278205871582e-01,6.698408126831054688e-01
7.913749814033508301e-01,8.497889637947082520e-01
4.920420050621032715e-01,6.558712720870971680e-01
5.160260200500488281e-01,6.291250586509704590e-01
4.426229894161224365e-01,6.887118220329284668e-01
7.289969921112060547e-01,7.223837971687316895e-01
4.609580039978027344e-01,6.663205623626708984e-01
3.377470076084136963e-01,5.941776633262634277e-01
4.719800055027008057e-01,5.013903975486755371e-01
4.491479992866516113e-01,6.514088511466979980e-01
4.513089954853057861e-01,5.177501440048217773e-01
4.945749938488006592e-01,7.559060454368591309e-01
7.550340294837951660e-01,6.317606568336486816e-01
7.512379884719848633e-01,6.317606568336486816e-01
5.420060157775878906e-01,7.762030959129333496e-01
4.984189867973327637e-01,5.034158229827880859e-01
8.603129982948303223e-01,6.472411751747131348e-01
8.174170255661010742e-01,6.216992735862731934e-01
5.959519743919372559e-01,7.286351919174194336e-01
4.855690002441406250e-01,5.144025683403015137e-01
8.395799994468688965e-01,7.740938067436218262e-01
8.113620281219482422e-01,7.855727672576904297e-01
5.452309846878051758e-01,8.092201352119445801e-01
4.491010010242462158e-01,5.309397578239440918e-01
1.098008036613464355e+00,6.800432205200195312e-01
1.077600955963134766e+00,8.547745943069458008e-01
5.685759782791137695e-01,5.502324700355529785e-01
3.454979956150054932e-01,6.750537753105163574e-01
7.652890086174011230e-01,6.583662033081054688e-01
7.381899952888488770e-01,6.374477744102478027e-01
9.119099974632263184e-01,7.736428380012512207e-01
5.315999984741210938e-01,6.250549554824829102e-01
5.365020036697387695e-01,4.879206418991088867e-01
6.221789717674255371e-01,5.131518244743347168e-01
5.770009756088256836e-01,5.213578343391418457e-01
5.110200047492980957e-01,5.279785990715026855e-01
8.689910173416137695e-01,7.423819899559020996e-01
7.569720149040222168e-01,4.934066832065582275e-01
8.989999890327453613e-01,6.429115533828735352e-01
8.802130222320556641e-01,6.351013779640197754e-01
5.899779796600341797e-01,6.165384650230407715e-01
5.563759803771972656e-01,7.230712771415710449e-01
6.161140203475952148e-01,7.784815430641174316e-01
6.049839854240417480e-01,5.444454550743103027e-01
8.793349862098693848e-01,7.628807425498962402e-01
8.753150105476379395e-01,7.565507292747497559e-01
6.932479739189147949e-01,9.584361910820007324e-01
5.294770002365112305e-01,8.493547439575195312e-01
8.116829991340637207e-01,7.418935298919677734e-01
9.802590012550354004e-01,8.395071625709533691e-01
4.350889921188354492e-01,5.911909341812133789e-01
3.630749881267547607e-01,6.924315094947814941e-01
5.624030232429504395e-01,6.807887554168701172e-01
5.601720213890075684e-01,5.829253196716308594e-01
7.467060089111328125e-01,7.165438532829284668e-01
5.410979986190795898e-01,6.113637089729309082e-01
4.866830110549926758e-01,6.273429989814758301e-01
7.769979834556579590e-01,6.094180941581726074e-01
5.121399760246276855e-01,5.613494515419006348e-01
5.825269818305969238e-01,6.317606568336486816e-01
6.252210140228271484e-01,5.907179713249206543e-01
5.911729931831359863e-01,6.288166046142578125e-01
8.408550024032592773e-01,6.462715864181518555e-01
5.070059895515441895e-01,6.243603229522705078e-01
5.644999742507934570e-01,4.402256906032562256e-01
5.310639739036560059e-01,6.230999827384948730e-01
5.560470223426818848e-01,7.539394497871398926e-01
5.885450243949890137e-01,5.508052706718444824e-01
4.599660038948059082e-01,5.306044816970825195e-01
8.005489706993103027e-01,6.859644651412963867e-01
9.141499996185302734e-01,6.922652125358581543e-01
5.582320094108581543e-01,6.511549353599548340e-01
5.782110095024108887e-01,6.674402952194213867e-01
8.906559944152832031e-01,7.025484442710876465e-01
5.476369857788085938e-01,4.560347497463226318e-01
5.333960056304931641e-01,5.764376521110534668e-01
6.543149948120117188e-01,6.670129895210266113e-01
6.425769925117492676e-01,6.566770672798156738e-01
6.418390274047851562e-01,8.370164036750793457e-01
5.688269734382629395e-01,7.751933932304382324e-01
9.241179823875427246e-01,5.270574688911437988e-01
8.967970013618469238e-01,5.876552462577819824e-01
4.664160013198852539e-01,5.727661252021789551e-01
4.209310114383697510e-01,5.420399308204650879e-01
9.275689721107482910e-01,7.899973988533020020e-01
1.016085028648376465e+00,6.603665947914123535e-01
8.101930022239685059e-01,6.974034309387207031e-01
9.634240269660949707e-01,7.699499726295471191e-01
8.113970160484313965e-01,5.389526486396789551e-01
9.482240080833435059e-01,8.422470688819885254e-01
6.271119713783264160e-01,6.547009348869323730e-01
6.934970021247863770e-01,6.916894316673278809e-01
5.097630023956298828e-01,6.826276183128356934e-01
3.159829974174499512e-01,6.567956805229187012e-01
7.713310122489929199e-01,6.317606568336486816e-01
7.851300239562988281e-01,6.317606568336486816e-01
7.804290056228637695e-01,6.734544634819030762e-01
6.492630243301391602e-01,5.732903480529785156e-01
5.255979895591735840e-01,7.561742663383483887e-01
9.574199914932250977e-01,8.949613571166992188e-01
9.314960241317749023e-01,8.746361136436462402e-01
6.037859916687011719e-01,6.078750491142272949e-01
5.781990289688110352e-01,6.912052035331726074e-01
5.336980223655700684e-01,6.406453847885131836e-01
5.299980044364929199e-01,5.900332331657409668e-01
7.984820008277893066e-01,7.639383673667907715e-01
7.481300234794616699e-01,6.101643443107604980e-01
7.599719762802124023e-01,6.810398101806640625e-01
7.318879961967468262e-01,6.760139465332031250e-01
