True_RPKM,Predicted_RPKM
-1.322186350822448730e+00,-1.913008838891983032e-01
-9.868687987327575684e-01,1.982669159770011902e-02
-6.461451649665832520e-01,1.957723349332809448e-01
-3.916330039501190186e-01,-1.530140265822410583e-02
-1.930137574672698975e-01,-1.232672482728958130e-02
7.295884191989898682e-02,-2.258952260017395020e-01
1.969792544841766357e-01,-1.245601177215576172e-01
3.565125167369842529e-01,-1.369105428457260132e-01
3.919923007488250732e-01,-1.239785626530647278e-01
5.670884847640991211e-01,1.335537433624267578e-01
6.804755330085754395e-01,1.401628851890563965e-01
8.354101181030273438e-01,-3.137294650077819824e-01
8.438730835914611816e-01,-1.426733285188674927e-01
8.469697833061218262e-01,5.673081427812576294e-02
8.510457873344421387e-01,6.054347753524780273e-01
8.784000277519226074e-01,9.766378402709960938e-01
9.712615013122558594e-01,9.344432353973388672e-01
9.742258787155151367e-01,1.311630129814147949e+00
1.052708864212036133e+00,1.236555099487304688e+00
1.052708864212036133e+00,1.142788887023925781e+00
1.052708864212036133e+00,1.530753374099731445e+00
1.005788445472717285e+00,1.629443049430847168e+00
9.415781497955322266e-01,1.311062216758728027e+00
8.828532099723815918e-01,1.217812180519104004e+00
8.822180032730102539e-01,8.765642046928405762e-01
7.482656240463256836e-01,5.144768357276916504e-01
5.836373567581176758e-01,5.928426980972290039e-01
5.327931642532348633e-01,-2.687817513942718506e-01
4.482888281345367432e-01,2.235693186521530151e-01
3.595827519893646240e-01,-3.681658804416656494e-01
2.800014019012451172e-01,-3.400460481643676758e-01
1.532151252031326294e-01,-3.082737624645233154e-01
1.436073929071426392e-01,1.765654981136322021e-01
-2.968900464475154877e-02,3.875898420810699463e-01
-9.375375509262084961e-02,7.320425510406494141e-01
-1.910617649555206299e-01,9.492810964584350586e-01
-1.910617649555206299e-01,8.867380619049072266e-01
-1.910617649555206299e-01,1.091066598892211914e+00
-1.156358197331428528e-01,1.193477392196655273e+00
-3.049397608265280724e-03,1.260611772537231445e+00
5.589387938380241394e-02,1.303140521049499512e+00
1.360310614109039307e-01,1.134822487831115723e+00
1.360310614109039307e-01,6.871758103370666504e-01
1.360310614109039307e-01,-4.988729953765869141e-03
1.226450875401496887e-01,1.448985338211059570e-01
8.984515070915222168e-02,1.677224598824977875e-02
1.578889414668083191e-02,1.699001044034957886e-01
-3.563225909601897001e-04,4.852341115474700928e-01
-8.689203858375549316e-02,4.648991525173187256e-01
-2.619749903678894043e-01,5.544661879539489746e-01
-3.687517940998077393e-01,2.509499192237854004e-01
-6.574269533157348633e-01,-8.271755278110504150e-02
-7.967588305473327637e-01,-6.291184425354003906e-01
-1.025385737419128418e+00,-7.363281250000000000e-01
-1.025385737419128418e+00,-6.724875569343566895e-01
-1.025385737419128418e+00,-3.150847852230072021e-01
-9.780153632164001465e-01,-3.210420906543731689e-01
-8.771077394485473633e-01,-1.553537696599960327e-01
-8.016024231910705566e-01,-9.373748302459716797e-02
-6.709982156753540039e-01,3.647812902927398682e-01
-4.808154702186584473e-01,5.379619002342224121e-01
-3.056729733943939209e-01,6.792528033256530762e-01
4.178537928964942694e-04,7.668983340263366699e-01
2.865256667137145996e-01,8.715167045593261719e-01
6.081595420837402344e-01,1.372114658355712891e+00
8.466058969497680664e-01,8.640216588973999023e-01
9.847069978713989258e-01,1.337153792381286621e+00
9.847069978713989258e-01,9.798228740692138672e-01
9.847069978713989258e-01,1.184506654739379883e+00
9.657694697380065918e-01,8.738207817077636719e-01
9.583255052566528320e-01,6.144770979881286621e-01
8.867968916893005371e-01,5.475034117698669434e-01
8.793396353721618652e-01,7.911602258682250977e-01
8.084793686866760254e-01,5.114490985870361328e-01
7.221884727478027344e-01,3.930999338626861572e-01
5.600084066390991211e-01,7.977204322814941406e-01
4.095072150230407715e-01,-9.764246642589569092e-02
3.543818891048431396e-01,-2.200401574373245239e-01
2.417359054088592529e-01,1.065681695938110352e+00
2.407169044017791748e-01,7.569396495819091797e-01
2.346690744161605835e-01,8.210321664810180664e-01
1.585152596235275269e-01,1.140614151954650879e+00
1.418098900467157364e-02,2.357020080089569092e-01
-9.647329896688461304e-02,4.136406481266021729e-01
-3.257684707641601562e-01,4.482780694961547852e-01
-4.860494434833526611e-01,3.350147306919097900e-01
-7.042877674102783203e-01,3.199362754821777344e-01
-7.042877674102783203e-01,1.504601240158081055e-01
-7.042877674102783203e-01,-2.483500575181096792e-04
-6.578636765480041504e-01,-2.602413296699523926e-01
-6.578636765480041504e-01,-3.919917643070220947e-01
-6.578636765480041504e-01,-1.491587907075881958e-01
-6.794347167015075684e-01,-1.049135811626911163e-02
-7.341630458831787109e-01,3.123305970802903175e-03
-7.886994481086730957e-01,1.317925304174423218e-01
-9.354224205017089844e-01,-1.069827452301979065e-01
-1.092441320419311523e+00,5.154552310705184937e-02
-1.429499149322509766e+00,1.470975577831268311e-01
-1.540821790695190430e+00,-1.939468681812286377e-01
-1.540821790695190430e+00,1.039365828037261963e-01
-1.540821790695190430e+00,-2.047425359487533569e-01
-1.422293305397033691e+00,-2.783199846744537354e-01
-1.247567653656005859e+00,-3.309231102466583252e-01
-1.021190643310546875e+00,-6.449466943740844727e-01
-8.176814317703247070e-01,-6.449466943740844727e-01
-6.140134930610656738e-01,-6.449466943740844727e-01
-3.573707342147827148e-01,-6.449466943740844727e-01
-1.693385094404220581e-01,-5.004613995552062988e-01
4.202716052532196045e-03,-3.738876879215240479e-01
1.915864795446395874e-01,-3.519601821899414062e-01
2.817813456058502197e-01,-3.172521889209747314e-01
2.817813456058502197e-01,-3.557671308517456055e-01
2.817813456058502197e-01,-6.449466943740844727e-01
1.532349735498428345e-01,-3.438537716865539551e-01
-4.448437690734863281e-02,-3.121713995933532715e-01
-2.482978850603103638e-01,-2.349878698587417603e-01
-4.686602354049682617e-01,-9.354206919670104980e-02
-6.873617768287658691e-01,-1.877815425395965576e-01
-9.186419844627380371e-01,-9.357164055109024048e-02
-1.071763515472412109e+00,-1.617984324693679810e-01
-1.287328600883483887e+00,-1.584232598543167114e-01
-1.490817904472351074e+00,-1.160323768854141235e-01
-1.716453909873962402e+00,-1.939861923456192017e-01
-1.869099020957946777e+00,-2.492375671863555908e-01
-2.152057170867919922e+00,-1.634164899587631226e-01
-2.152057170867919922e+00,-2.534097731113433838e-01
-2.152057170867919922e+00,-3.695933222770690918e-01
-1.957639694213867188e+00,-8.466943353414535522e-02
-1.444446682929992676e+00,4.877969995141029358e-02
-9.598188996315002441e-01,-5.589240416884422302e-02
-4.444688856601715088e-01,-1.525163799524307251e-01
-1.007345765829086304e-01,9.185585379600524902e-02
2.313407659530639648e-01,4.392378032207489014e-01
6.361159086227416992e-01,4.282748103141784668e-01
1.195574164390563965e+00,2.537086009979248047e-01
1.830974459648132324e+00,6.436569690704345703e-01
2.380374908447265625e+00,4.346032440662384033e-01
2.647862911224365234e+00,6.399430632591247559e-01
2.647862911224365234e+00,1.311502933502197266e+00
2.647862911224365234e+00,1.539324045181274414e+00
2.541218519210815430e+00,1.673343300819396973e+00
2.159708261489868164e+00,1.482408761978149414e+00
1.653714537620544434e+00,1.269072055816650391e+00
1.107734918594360352e+00,1.267593383789062500e+00
6.159145236015319824e-01,7.641473412513732910e-01
1.857106834650039673e-01,4.519251585006713867e-01
-1.468543112277984619e-01,6.454708576202392578e-01
-5.632420778274536133e-01,4.117069244384765625e-01
-5.632420778274536133e-01,2.134025655686855316e-02
-5.632420778274536133e-01,-2.313777804374694824e-01
-5.493598580360412598e-01,-3.388409316539764404e-01
-4.310762882232666016e-01,-5.936157703399658203e-01
-4.291971027851104736e-01,-5.740059614181518555e-01
-3.755275011062622070e-01,-4.602910578250885010e-01
-3.755275011062622070e-01,-2.388909906148910522e-01
-3.755275011062622070e-01,-4.407262429594993591e-02
-4.554463028907775879e-01,2.745538353919982910e-01
-6.322364211082458496e-01,1.616460084915161133e-01
-8.682146668434143066e-01,1.540552079677581787e-02
-9.121508002281188965e-01,-1.025194488465785980e-02
-9.753686189651489258e-01,-5.922715738415718079e-02
-1.005892395973205566e+00,-2.188740074634552002e-01
-1.005892395973205566e+00,-6.299281120300292969e-02
-1.005892395973205566e+00,5.617607012391090393e-02
-6.545948982238769531e-01,2.722771167755126953e-01
-4.571931660175323486e-01,2.382445335388183594e-01
-2.224589288234710693e-01,-2.196258753538131714e-01
-1.605777442455291748e-01,-5.126311257481575012e-02
-1.605777442455291748e-01,-1.792852431535720825e-01
-1.605777442455291748e-01,1.156671568751335144e-01
-2.612868547439575195e-01,1.518587023019790649e-01
-2.612868547439575195e-01,2.624391615390777588e-01
-2.612868547439575195e-01,6.830208301544189453e-01
1.540511474013328552e-02,2.089696377515792847e-01
1.983820348978042603e-01,6.815202236175537109e-01
2.621622681617736816e-01,7.748711109161376953e-01
2.833296954631805420e-01,4.470281004905700684e-01
3.318050503730773926e-01,7.226621508598327637e-01
3.523571193218231201e-01,4.591059088706970215e-01
3.551891446113586426e-01,7.326008081436157227e-01
5.235626101493835449e-01,7.156258225440979004e-01
6.992874145507812500e-01,1.760580092668533325e-01
7.309889197349548340e-01,-3.089554607868194580e-01
7.740847468376159668e-01,-4.181131720542907715e-01
7.740847468376159668e-01,-1.278651952743530273e-01
7.740847468376159668e-01,-1.203340478241443634e-02
7.314190268516540527e-01,3.335134088993072510e-01
6.787220835685729980e-01,2.850662544369697571e-02
6.383126974105834961e-01,7.168304920196533203e-01
5.340172648429870605e-01,1.075879335403442383e+00
4.742336571216583252e-01,9.066870212554931641e-01
3.748148381710052490e-01,1.158272027969360352e+00
2.034836560487747192e-01,-1.530081778764724731e-01
1.176559478044509888e-01,-4.696621373295783997e-02
-4.931470751762390137e-02,-3.995094075798988342e-02
-8.904252946376800537e-02,-2.591568231582641602e-01
-8.904252946376800537e-02,1.982229351997375488e-01
-8.904252946376800537e-02,1.759448349475860596e-01
1.113699004054069519e-01,3.286913335323333740e-01
3.375816047191619873e-01,4.246203005313873291e-01
4.875534474849700928e-01,-4.945204593241214752e-03
6.995851397514343262e-01,-1.165938302874565125e-01
7.535458803176879883e-01,1.654095351696014404e-01
7.535458803176879883e-01,-9.659577161073684692e-03
7.535458803176879883e-01,1.332816183567047119e-01
6.797410845756530762e-01,3.096803724765777588e-01
5.753463506698608398e-01,5.315752029418945312e-01
3.972461223602294922e-01,1.750616170465946198e-02
8.839605003595352173e-02,2.753529250621795654e-01
-1.858410388231277466e-01,4.729547798633575439e-01
-5.629575848579406738e-01,2.158328741788864136e-01
-7.667049169540405273e-01,3.988347351551055908e-01
-9.232605695724487305e-01,4.492571651935577393e-01
-9.407622814178466797e-01,6.164612770080566406e-01
-9.407622814178466797e-01,5.714600086212158203e-01
-9.407622814178466797e-01,7.504521012306213379e-01
-7.006220221519470215e-01,5.003609657287597656e-01
-5.305745005607604980e-01,1.351372748613357544e-01
-4.234800934791564941e-01,3.793100416660308838e-01
-1.055119708180427551e-01,3.073261678218841553e-01
6.834024935960769653e-02,6.021952629089355469e-01
3.110544681549072266e-01,6.359894275665283203e-01
3.129866123199462891e-01,5.883837938308715820e-01
3.129866123199462891e-01,9.383425712585449219e-01
3.110544681549072266e-01,7.769388556480407715e-01
7.860305160284042358e-02,5.514029264450073242e-01
-3.307245075702667236e-01,2.961936891078948975e-01
-9.889531135559082031e-01,-3.717422187328338623e-01
-9.889531135559082031e-01,-6.536045670509338379e-01
-9.889531135559082031e-01,-6.187108755111694336e-01
-9.559348225593566895e-01,-6.929450035095214844e-01
-5.490091443061828613e-01,-1.758633926510810852e-02
-8.116181194782257080e-02,8.199533075094223022e-02
1.547105461359024048e-01,3.414808213710784912e-01
3.719034194946289062e-01,4.471067190170288086e-01
5.182756781578063965e-01,4.224896132946014404e-01
5.272085070610046387e-01,4.165513217449188232e-01
7.524871826171875000e-01,6.484564542770385742e-01
9.288869500160217285e-01,6.532672047615051270e-01
1.035121083259582520e+00,6.704397201538085938e-01
1.035121083259582520e+00,9.361018538475036621e-01
1.035121083259582520e+00,7.197531461715698242e-01
9.795259833335876465e-01,8.500819802284240723e-01
9.795259833335876465e-01,8.667964935302734375e-01
9.795259833335876465e-01,1.120755672454833984e+00
9.276561737060546875e-01,1.018038392066955566e+00
8.966692686080932617e-01,9.997017979621887207e-01
8.073081374168395996e-01,9.466793537139892578e-01
5.922393202781677246e-01,9.950988292694091797e-01
2.330568432807922363e-02,6.958147883415222168e-01
-4.110668301582336426e-01,5.376933813095092773e-01
-6.188703179359436035e-01,4.461747109889984131e-01
-6.188703179359436035e-01,7.174421548843383789e-01
-6.188703179359436035e-01,7.644036412239074707e-01
-4.289191961288452148e-01,9.593992233276367188e-01
-4.289191961288452148e-01,1.277168989181518555e+00
-4.289191961288452148e-01,8.680229783058166504e-01
-4.594561457633972168e-01,7.993271350860595703e-01
-5.050531625747680664e-01,8.403670787811279297e-01
-6.769599914550781250e-01,6.431776881217956543e-01
-6.769599914550781250e-01,5.191816687583923340e-01
-6.769599914550781250e-01,5.057813525199890137e-01
-6.281273365020751953e-01,2.757601141929626465e-01
-3.669321537017822266e-01,2.512929141521453857e-01
-2.316299378871917725e-01,2.838551104068756104e-01
-1.742416322231292725e-01,1.600434780120849609e-01
-1.742416322231292725e-01,8.732192218303680420e-02
-1.742416322231292725e-01,-7.684296369552612305e-02
-2.471399307250976562e-01,3.710648790001869202e-02
-2.471399307250976562e-01,-9.143004566431045532e-02
-2.471399307250976562e-01,-2.288904488086700439e-01
-2.020855098962783813e-01,7.328351587057113647e-02
-9.047839045524597168e-02,2.387937605381011963e-01
1.867385953664779663e-02,1.354780644178390503e-01
3.767757490277290344e-02,4.857965707778930664e-01
1.964631378650665283e-01,4.310543239116668701e-01
4.189892113208770752e-01,7.824329137802124023e-01
8.086116909980773926e-01,5.058795213699340820e-01
1.139390110969543457e+00,8.666191697120666504e-01
1.139390110969543457e+00,2.566316127777099609e-01
1.139390110969543457e+00,1.410797387361526489e-01
1.137444734573364258e+00,4.861375987529754639e-01
8.608586788177490234e-01,1.860387474298477173e-01
5.852518677711486816e-01,2.233941555023193359e-01
2.806630730628967285e-01,2.473956346511840820e-01
-2.045844122767448425e-02,4.413223564624786377e-01
-4.281317889690399170e-01,3.394361734390258789e-01
-1.092355251312255859e+00,3.452516496181488037e-01
-1.386350393295288086e+00,5.185676813125610352e-01
-1.625405430793762207e+00,9.610216319561004639e-02
-1.940951824188232422e+00,5.926601961255073547e-02
-2.102126121520996094e+00,-2.145535498857498169e-01
-2.102126121520996094e+00,-4.890680015087127686e-01
-2.102126121520996094e+00,-5.638426542282104492e-01
-2.080495357513427734e+00,-4.717303216457366943e-01
-2.076187849044799805e+00,-4.281112253665924072e-01
-1.934096693992614746e+00,-4.166336953639984131e-01
-1.675945281982421875e+00,-6.283714771270751953e-01
-1.487052917480468750e+00,-6.449466943740844727e-01
-1.230952739715576172e+00,-5.340862870216369629e-01
-9.819855093955993652e-01,-5.644863843917846680e-01
-5.944672226905822754e-01,-6.133166551589965820e-01
-3.293349742889404297e-01,-5.103635787963867188e-01
-2.683712542057037354e-02,-2.672000527381896973e-01
1.991297453641891479e-01,-2.354516237974166870e-01
4.885195195674896240e-01,-2.127345651388168335e-01
6.015757322311401367e-01,-6.449466943740844727e-01
6.015757322311401367e-01,-6.449466943740844727e-01
6.015757322311401367e-01,-6.449466943740844727e-01
3.922371268272399902e-01,-4.439126253128051758e-01
2.515090703964233398e-01,-4.017235934734344482e-01
-6.211177632212638855e-02,-2.333154082298278809e-01
-3.041444718837738037e-01,-8.930253982543945312e-02
-6.478655338287353516e-01,-1.419044584035873413e-01
-8.771209716796875000e-01,3.105347156524658203e-01
-1.074780821800231934e+00,-2.926797568798065186e-01
-1.303367972373962402e+00,1.009213030338287354e-01
-1.478669285774230957e+00,-1.335230022668838501e-01
-1.478669285774230957e+00,3.749007582664489746e-01
-1.478669285774230957e+00,2.566298842430114746e-01
-1.288962960243225098e+00,1.942093819379806519e-01
-7.980954647064208984e-01,6.893061101436614990e-03
-3.012991845607757568e-01,-1.732166409492492676e-01
8.778730034828186035e-02,-2.721382677555084229e-01
3.117492496967315674e-01,-1.780090928077697754e-01
